salary,job_satisfaction,work_hours,overtime,performance_score,experience_years,left_company
72130,6,70,0,5,4.9,0
58723,3,45,0,4,6.2,0
68395,7,51,0,8,1.9,0
59490,10,62,0,9,2.5,0
45738,7,35,0,5,6.5,0
65784,9,59,0,4,6.9,0
40604,8,51,1,9,2.0,0
96546,5,61,0,2,4.7,0
37828,5,51,0,5,8.1,0
81954,2,58,0,1,8.9,0
72225,2,44,0,3,5.8,0
63235,6,37,1,1,5.1,0
94604,4,51,1,10,5.1,0
23469,7,51,1,8,2.9,1
36682,1,62,1,6,8.6,1
98380,2,60,1,2,6.9,0
42267,1,39,1,9,2.2,1
33838,9,46,0,9,0.8,0
44967,5,40,1,8,3.7,0
47597,3,54,0,9,2.2,0
54304,10,66,1,3,8.6,0
52440,6,55,0,1,0.9,0
98840,1,48,0,10,0.4,0
70452,6,68,0,6,3.0,0
73805,10,48,0,3,1.1,0
95920,10,58,0,3,0.1,0
94866,8,60,0,5,7.1,0
39704,4,43,0,7,8.1,0
41097,7,36,0,2,9.3,0
61460,5,64,1,10,9.9,1
63456,1,39,1,4,2.4,1
35338,8,59,0,2,7.2,0
69964,9,42,0,3,2.5,0
40529,8,46,1,8,9.2,0
44810,4,57,0,3,9.9,0
92060,4,38,0,8,6.3,0
88589,7,35,0,6,2.9,0
20940,7,55,0,4,3.8,0
68816,10,39,1,1,7.7,0
92065,6,68,0,3,9.1,0
31403,8,60,1,1,8.4,0
63307,9,65,1,3,7.7,0
62232,7,51,1,9,4.3,0
20492,4,58,0,2,6.4,0
99048,7,40,1,4,1.4,0
89820,4,62,1,6,9.1,0
79019,4,51,0,7,0.6,0
62268,8,64,0,9,6.1,0
69079,9,45,1,7,1.1,0
77385,10,50,1,1,0.9,0
90843,10,58,1,10,0.8,0
52858,1,57,0,1,6.9,0
74975,10,37,1,3,2.6,0
83039,8,38,1,10,1.4,0
43553,9,51,0,1,5.4,0
68813,6,57,0,7,3.2,0
84140,9,41,1,5,4.7,0
50247,1,55,1,6,0.8,1
63004,8,67,1,7,6.0,0
40813,4,37,0,8,1.8,0
49515,8,37,0,4,5.5,0
90986,10,46,0,5,1.3,0
35229,8,47,0,5,1.7,0
53873,9,69,1,7,6.1,0
83491,1,55,0,4,7.0,0
45345,9,70,0,9,8.1,0
98656,8,53,1,7,7.0,0
62419,2,62,0,9,0.6,0
82451,4,61,1,3,8.0,0
80027,3,49,1,10,5.1,0
37997,9,39,0,4,8.5,0
44084,7,59,0,1,2.9,0
89530,4,58,0,9,6.7,0
62217,5,53,1,1,4.5,0
79877,1,35,0,4,6.1,0
43036,5,44,1,4,0.9,1
72630,5,35,1,7,6.0,0
43389,9,59,1,6,9.5,0
37339,1,48,1,8,7.4,1
40812,7,61,1,3,7.1,1
64999,3,49,0,3,7.6,0
71062,9,49,0,1,4.9,0
96852,5,39,0,8,8.6,0
94997,7,39,0,10,8.6,0
55159,10,38,1,6,3.7,0
71922,1,40,1,9,4.4,1
24687,3,45,0,5,9.4,0
32730,4,60,0,4,1.4,0
79255,8,36,1,1,1.6,0
89571,5,61,1,1,7.4,0
39750,8,55,0,9,5.2,0
26237,8,43,1,4,5.6,0
26249,2,37,0,1,8.8,0
37837,7,65,1,6,1.2,1
27075,9,56,1,6,2.8,0
25965,8,40,0,6,8.7,0
25551,2,55,1,3,3.9,1
33766,9,60,1,4,6.1,0
94452,10,43,0,6,3.1,0
44516,6,67,1,10,10.0,1
75366,9,44,1,7,1.9,0
58080,7,66,0,8,2.7,0
54946,6,46,1,3,9.5,0
72376,6,35,1,3,10.0,0
82424,6,59,1,1,9.1,0
56205,7,41,0,9,8.0,0
29727,6,39,0,2,6.9,0
25660,2,46,1,6,9.3,1
86291,7,55,1,8,2.4,0
57992,2,48,1,6,2.1,1
34209,5,45,0,2,1.7,0
43483,6,69,0,4,0.4,0
47774,8,66,1,8,1.7,0
95275,2,60,1,8,9.4,0
22574,10,49,0,8,3.3,0
37927,2,35,0,5,6.4,0
36459,2,70,1,8,8.3,1
72974,5,39,1,3,6.8,0
36146,2,39,0,3,5.9,0
90889,5,46,0,5,0.8,0
57260,6,40,1,4,6.6,0
67640,3,68,0,4,2.4,0
53631,7,69,0,5,0.3,0
75215,9,69,0,3,3.3,0
72683,2,54,0,1,1.4,0
44982,9,53,0,9,7.3,0
41451,5,51,1,10,1.9,1
77785,3,65,0,8,5.0,0
45209,1,70,0,8,8.6,1
82431,1,50,0,9,0.1,0
90841,4,37,1,3,8.2,0
71646,9,51,0,2,4.3,0
86046,6,53,0,1,4.2,0
83185,6,63,1,8,1.4,0
88469,3,41,0,1,6.8,0
26792,4,42,1,10,3.6,1
63394,5,53,1,6,7.8,0
41382,5,47,1,6,9.3,1
78756,1,43,0,5,4.4,0
88886,1,63,1,7,6.5,1
98272,7,40,0,5,6.6,0
78704,2,60,1,5,9.3,1
86686,10,48,1,1,8.8,0
63214,7,49,1,10,2.7,0
35689,1,69,1,8,3.2,1
35276,6,69,1,7,5.2,1
22123,5,57,0,9,0.4,0
83573,5,41,0,3,1.0,0
90061,7,50,1,10,1.9,0
27604,1,56,0,4,4.4,1
21041,2,40,0,8,9.0,0
78986,3,41,1,1,7.3,0
24828,6,40,1,1,6.6,1
61038,8,70,1,3,3.8,0
94887,8,52,0,3,6.3,0
83520,6,53,1,4,3.2,0
86455,1,69,0,2,5.3,0
36623,3,35,0,8,6.8,0
77658,5,53,1,6,4.9,0
37721,2,45,0,8,3.0,0
46547,4,58,1,3,0.6,1
33420,5,48,1,3,9.1,1
63333,7,40,1,8,7.8,0
32620,9,42,0,7,1.4,0
98307,1,70,0,8,5.7,0
57708,10,50,0,8,9.3,0
33784,3,56,1,4,2.4,1
84862,5,62,1,2,8.7,0
69092,4,44,1,7,0.4,0
35536,8,46,1,2,7.9,0
86286,10,63,0,1,8.3,0
92680,6,47,0,1,2.3,0
62372,4,56,0,1,2.9,0
72541,2,41,1,8,2.7,0
62399,5,45,1,8,4.0,0
74581,7,57,1,2,4.7,0
60618,6,36,0,7,2.0,0
97420,7,48,1,4,5.0,0
86646,5,53,1,8,3.8,0
44805,4,69,1,9,5.2,1
80082,10,46,0,1,1.6,0
85504,4,63,1,10,6.0,0
74582,8,61,0,9,6.5,0
33180,4,56,1,3,3.7,1
65916,10,63,1,7,3.3,0
44946,1,63,0,4,2.4,1
82245,6,56,0,3,3.0,0
89669,8,36,0,7,2.7,0
80358,9,66,0,8,7.8,0
92776,4,66,0,5,3.2,0
46741,1,65,1,4,3.9,1
34310,10,43,0,8,7.4,0
56118,9,67,0,6,4.6,0
75788,2,35,0,8,9.0,0
95676,4,35,0,7,1.8,0
54803,1,67,0,3,1.9,1
43650,5,68,0,1,1.8,0
38247,8,50,1,7,8.0,0
41507,4,52,1,4,5.1,1
99397,7,44,0,4,8.4,0
20120,1,58,0,1,3.1,1
54117,7,64,0,9,2.8,0
83891,10,70,1,3,1.9,0
30494,7,68,1,4,8.2,1
44662,4,66,1,10,9.1,1
79585,4,41,1,6,9.7,0
36827,3,44,0,10,6.5,0
54230,6,47,0,9,2.5,0
42873,2,45,1,1,2.3,1
57616,6,55,1,10,7.3,0
91721,4,70,1,1,3.8,0
75063,1,36,1,10,0.8,1
21879,1,45,0,7,3.6,1
88623,4,43,1,8,8.8,0
38011,8,54,0,4,1.5,0
29591,6,53,1,2,9.8,1
20763,10,55,1,10,5.7,0
